MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,Age_New,Age_Recent,Age_Old,Age_Very_Old,MedHouseVal
1.1749520983328643,-0.19293185231311466,2.0734913052986106,0.19885610172727533,-1.4251215869929414,-0.5567342501457254,-1.3720539046159415,1.3518111409484117,2.0382848670187412,-1.4701140462654727,-1.065250114603725,False,False,True,False,2.228
1.0801915330347869,-1.16766759728292,0.5934612802343682,0.29390290269132885,1.2387302271113847,-0.0950422265842279,-0.6622857512006466,0.2583191277411803,0.3482798966216718,-0.5745037060807797,1.9519348475265084,False,True,False,False,2.794
1.009876446900561,-0.37015653321671566,1.248228857518095,-0.19665800335476788,-0.4484346875794426,0.8491521936460028,-0.8597047077797363,1.0608820732143793,-0.005974145647386133,-1.1296240109685416,-0.36052451392636736,False,False,True,False,1.65
-0.33229022651699186,-1.16766759728292,-0.7592540506023993,-0.3640530641548022,0.9830991794309564,-0.28569988962415144,-0.7468938754488273,0.9053855025289468,-0.48574223850744996,0.49344414392465713,1.6879138968094478,False,True,False,False,1.57
-0.9485085692597077,0.6045792117530897,-0.49123331007053106,1.3313215910029244,-0.2439298494350999,1.8642200830713311,-0.7609952294901914,0.7498889318435141,-1.502277947780345,0.7519224505562871,-0.590428782808483,False,False,False,True,1.155
-0.8231911550068153,0.5159668713012893,-1.1208713753173394,-1.7505414282475087,-0.5542130521368612,0.9172852692134433,0.41411760729009955,0.12288663069258073,-1.4552961819291248,0.4351430574068496,-0.7217386384861484,False,False,False,True,0.635
0.35438053651255513,-1.16766759728292,2.4188406456945426,0.16996033421880993,-0.6441246620106671,0.1252994343323361,-1.1887363020782158,1.1862825334445661,1.4087243094806925,-1.6310780719095952,0.007283982934641243,False,True,False,False,2.39
-0.7166198525846297,1.224865594915693,-1.7508868562967197,0.934776564543982,0.25851738221263865,-1.5800992230059612,-0.9067092212509452,0.759920968661927,-0.06861559643165853,2.5912953245490025,-0.5243995867852326,False,False,False,True,1.911
1.5346989110840443,-1.2562799377347205,0.47928484940311616,-0.5562513337734911,1.3180640005294488,-0.7085766689408923,0.8700613879608519,-1.291630560703929,0.9332345401665205,-0.7224414744800879,2.2417687999161093,False,True,False,False,4.438
0.00953447931911665,0.33874219039768827,0.5450202041819906,1.4960903872427795,-1.268217012899437,1.1906715533152306,-0.8315019996970082,0.7649369870711371,-0.6347816718545988,-0.2111165429686782,-1.0564993471663353,False,False,True,False,1.798
0.6199161205760813,-0.9018305759275186,1.4161805982613822,1.1273847999632194,-0.36910091416137863,-1.003282554134008,-1.3720539046159415,1.3066669752655427,2.1887088620598307,-0.911068565514385,0.03537685256758947,False,False,True,False,2.228
-2.0203329632725278,-1.876566320897324,-1.3915050332658279,0.5857610517082442,-0.46959036049092634,0.8579841953570319,0.29660632361207045,0.2031429252398985,-1.5899846206897983,1.7576390782668678,1.5378771634364425,True,False,False,False,0.555
1.0348025955985334,1.8451519780782966,1.1146434644480552,-0.4042588565213867,0.41189601082089566,-0.28877147545611304,-0.7468938754488273,0.77496902388955,0.9372505295984583,-1.101889865310482,-0.6009446528684547,False,False,False,True,4.445
-0.13789373350332723,0.33874219039768827,-0.1792624331175474,0.9151531037190704,-0.04823987500387542,0.02770215033614851,-0.6810875565891308,0.7047447661606452,-0.3114617215794678,0.27629233598472336,-0.4084904876329939,False,False,True,False,1.976
-0.4959238693469331,1.0476409140120921,0.7300846456711957,0.4606712013607921,-0.9526448919698048,-0.39400273358835564,1.2884015578546357,-0.9405092720594046,0.7612206445069425,-0.6292681679357245,-1.002643791660691,False,False,False,True,1.417
2.73911942943787,0.9590285735602917,0.4011397566671324,-0.6201256702991264,-1.2364835035322115,-1.0429915198588184,-0.7327925214074633,0.6545845820685734,1.3233314123869593,-0.6825431063588911,-1.1164308023832916,False,False,False,True,3.867
-0.782952248293284,-0.28154419276491516,-0.594051454937715,0.3448368702875054,1.9580231061018316,0.2693190605217904,-0.8879074158624609,0.8552253184368678,-0.7704419933893494,0.5426168062881754,1.1965487973961204,False,False,True,False,1.818
-0.07231667563400553,-0.28154419276491516,-1.1101288536213805,-0.28433135231741696,0.3096435917487243,-0.6731763330891193,-0.8597047077797363,0.6696326372961964,-0.4350104093388144,0.9780751637055584,0.10209741794584194,False,False,True,False,2.57
-0.6160912528771038,-1.344892278186521,-0.5627837701143306,-0.5066169697752592,-0.12228473019406846,-1.4888331080498847,1.30720336324312,-1.4922712970722232,1.069190681516145,0.2205258989316203,0.8020780863001375,False,True,False,False,1.862
-0.5645909456498879,-1.0790552568311196,1.0025283871408477,1.4911991187275022,-0.3990714507859806,-0.44171219260408023,1.434115549615393,-0.5091316888675628,1.0297187685405784,-0.5551747953718905,0.16770905425963553,False,True,False,False,1.587
0.5180141793424967,-0.6359935545721171,0.47966982497335586,1.4370646739435795,-0.16283310327441228,-0.22811176233268557,-0.9349119293336733,0.8552253184368678,0.3945398047714984,-0.17396952998660276,0.003187106113169613,False,False,True,False,2.3
-1.3961492396786697,-0.015707171409513693,-1.4272508670475053,-1.227815272955167,-0.18046283070064872,1.6578383183864203,-0.8127001943085239,0.7047447661606452,-1.9092499508195901,1.0744501381647167,-0.34689762614742226,False,False,True,False,1.026
1.1394512198842366,1.224865594915693,-0.5810274310516399,0.40740928767566664,-0.40259739627122787,-1.2794095979146538,-0.8597047077797363,0.6445525452501534,0.7323225513633355,0.5486011569990509,-0.7975247082166746,False,False,False,True,5.00001
-1.4400961685125606,0.25012984994588777,-1.251593256170425,-0.18315531054458792,1.2211004996851482,1.7194040958905181,0.40471670459585907,0.03761431773605292,-1.8384529615836305,1.2243383537934247,0.31768265034966825,False,False,True,False,0.53
-1.7547973792090021,0.5159668713012893,-1.2007919510364466,-1.0336778694289683,-0.11699581196619754,0.5818591087333328,-0.7421934241017072,1.191298551853769,-1.3443829016287296,0.8179828019576606,-0.5020574597348048,False,False,False,True,0.709
-0.007769623909227866,0.33874219039768827,-0.29371253967458244,-0.5300467335933231,0.9672324247473436,-0.41511994871368013,-0.8221010970027643,1.15117040458011,-0.014643745427133011,-0.06390278994467562,0.13089260931961388,False,False,True,False,1.091
0.362414584440001,-1.16766759728292,1.042143974084011,-0.2920510500176122,2.298276845428195,0.4073236411115378,0.7619510069770666,-0.46398752318469383,0.20842162771647757,-1.029929300418682,3.0462561673951534,False,True,False,False,1.463
-0.3027633837067215,1.4907026162710946,0.30554133851967596,1.3401751497682348,-1.3616545682584902,-1.222824581167971,-0.7186911673660993,0.7950330975263831,1.513445391110535,-0.05362318492896001,-1.212902497060326,False,False,False,True,2.681
0.241217194765286,0.33874219039768827,0.9560501148793796,0.7073311730467532,-1.1976981031944913,0.1705146211222684,-0.8832069645153408,0.8702733736644908,0.35648871967719675,-0.7220149632974043,-1.0190421876557376,False,False,True,False,2.087
-0.5216740229605412,-0.19293185231311466,-0.010359523456601846,-0.11638398281693617,0.33079926466020804,-0.3953487643741041,1.2790006551603952,-1.582559628437961,0.1870779075120518,-0.2003193604484629,0.0604021099992389,False,False,True,False,2.373
0.29216816538207857,0.07290516904228679,-0.3276022833093792,-1.3407852130695563,0.1245314537732417,-0.4123106830563974,-0.8973083185567048,0.6846806925238194,-0.04374852753285886,-0.2901241149952978,-0.20575361178188353,False,False,True,False,3.151
0.6761544560682012,-0.37015653321671566,1.3489721350438515,1.0764081735891016,-0.5647908885926032,0.8587999084718705,1.0815816985813056,-0.6445641859161624,0.04724475798554349,-0.8826021255988319,-0.4406412162129236,False,False,True,False,1.769
0.7200327178257895,0.07290516904228679,-0.6467558516213776,-1.5656213729324797,0.13510929022898358,-0.3581654088433443,-0.826801548349888,0.7649369870711371,-0.33971249854183055,-0.04854878806183073,-0.1996082965496761,False,False,True,False,1.786
-1.895770886858968,-0.28154419276491516,0.10159804647176879,-0.4711079343364299,-1.8023977539144012,-0.6482650303270132,1.0345771851100933,-0.800060756601595,0.5457011260618291,-0.4029064240938905,-1.300204991232162,False,False,True,False,0.557
-0.82538850144851,1.8451519780782966,-0.566623026470299,1.2250314224299375,-0.9843784013370304,-1.6467766717172985,1.1943925309122145,-1.4822392602538104,1.335718695550568,0.8067337259492016,-1.100133336346229,False,False,False,True,2.44
-0.38324119713378446,-0.9018305759275186,-0.3742696349733477,0.9312896296569824,2.405818182728237,0.3517142306104052,-0.7750965835315554,0.9354816129841927,-0.67850443481353,0.4877328483196086,2.4919422304709595,False,False,True,False,1.173
2.2725953130355956,0.7818038926566907,1.3674265245585908,1.5481180381342063,0.6305046309062275,-0.8253048288355577,-0.7844974862257958,0.5793443059304586,1.8550626736782676,-0.7812394236878804,-0.22951549734641905,False,False,False,True,5.00001
0.6714164278032975,0.4273545308494887,0.8358963819105896,0.1889541798226981,-0.22806309475148712,-0.2790372223344051,-0.6998893619776151,0.5893763427488715,0.7153662977321128,-0.7739624588630869,-0.5316829233567376,False,False,False,True,2.236
1.2309157655197724,-1.4335046186383216,0.5164017444116586,-0.6546603156933086,0.5952451760537547,0.804961355450627,0.5598315990508567,-0.9906694561514765,-0.4153723852365053,-0.7762368327916606,1.8448697999253831,False,True,False,False,2.535
-1.586837710571975,1.8451519780782966,-0.9227534885870363,0.8983773746761401,-1.0883937931518255,-0.3674319547707885,0.9969735743331248,-1.3016625975223417,-0.5449304969703594,1.154926705320162,-1.1373203721103557,False,False,False,True,0.831
-1.0549425375292873,0.6045792117530897,-0.742500578948735,0.014579501393847913,-1.4180696960224468,1.2081995436277244,-0.8503038050854924,0.7649369870711371,-1.3675546959897584,0.6056693130534826,-1.164854038197979,False,False,False,True,1.438
0.9792509308694433,-0.28154419276491516,0.41009751935068794,-0.11101815593976082,1.6160063940328446,-0.6674569681069608,0.7525501042828228,-1.156198063655322,0.8243533230599587,-0.5473500827156463,0.9694647678631215,False,False,True,False,3.42
-0.15258848783215945,0.33874219039768827,-0.4019585650734842,-1.5828807060131922,-0.649413580238538,-0.8491956615395884,-0.7609952294901914,0.9003694841197367,0.3484855249465335,-0.29827572938757846,-0.7278127724608399,False,False,True,False,2.156
-0.8168737839869435,-0.6359935545721171,0.3382595137145275,1.827401898733335,-0.5013238698581519,-0.6680885415427469,1.6080322494588748,-0.6395481675069523,0.7653611161219649,0.05555388388146344,-0.25901301046101477,False,False,True,False,1.391
2.0907648949853717,1.8451519780782966,1.2786244240531346,0.46859592614675233,-0.8098440998172897,-0.97671542140438,0.8230568744896429,-1.236454358202647,2.019088692948778,-0.9862931385015631,-1.0377347509115071,False,False,False,True,5.00001
-0.7431940111138732,0.25012984994588777,-0.39907354887106566,1.8272557050161866,0.2602803549552623,-0.6909381643304516,1.0392776364572136,-1.3217266711591675,0.17604803919990697,0.8060219934740483,-0.20768155381551737,False,False,True,False,1.196
0.5295502481613931,0.25012984994588777,1.045232035066489,0.37344288954637433,0.3378511556307026,1.1861445952751761,-0.8644051591268564,0.7699530054803401,-0.3503090745322283,-0.8649435996277246,-0.1652668290755757,False,False,True,False,2.138
-0.058926595754929145,-1.0790552568311196,1.2899845878704224,2.365767158067239,-1.5044553604110054,-1.1359974423307646,-0.9490132833750373,0.8702733736644908,2.306368641786041,-0.5350072352449281,-0.9138664266088748,False,True,False,False,2.528
-1.1889120033963523,0.16151750949408727,-0.723303018422771,0.14644429207583193,0.5670376121717764,-1.457996407941018,1.3683092307556963,-0.8602529775120868,0.8520074317663369,0.6282766928045342,0.004304436155389064,False,False,True,False,1.188
-0.4100900239682397,1.1362532544638926,-1.1085185965781168,-0.9842030933898122,-0.44490874209419534,1.3266188147173037,-0.7609952294901914,0.7699530054803401,-1.620381026347879,0.7101779947322261,-0.7994283075478634,False,False,False,True,2.056
-0.40088863574364386,1.3134779353674937,0.4352996027403885,0.6382888866095229,-0.5771316977909686,-0.9952702181736838,-0.8221010970027643,1.1461543861709,1.2840860376611214,-0.3587482382703454,-0.8833414130374524,False,False,False,True,1.115
0.6467649474105368,-0.19293185231311466,0.8276013040611131,0.8683148858784118,0.935498915380118,0.15927896832371083,0.8653609366137317,-1.1361339900184961,0.2785564622765765,-0.5919199572310544,0.4480514202791754,False,False,True,False,2.489
2.943060646057646,-1.344892278186521,2.641230680507318,-0.24566894845214174,0.7909351504849792,0.22957183734061393,-1.0007182481933699,1.0157379075315105,1.4429217558727914,-1.8068831034697606,1.86316918306129,False,True,False,False,2.866
0.0047964510542128375,-2.231015682704526,-0.6291987500332314,0.5765319063710274,-1.9822209736620129,0.04393649479397826,0.987572671638881,-0.805076775010805,-0.6406444861336992,0.6627350161461248,-1.1234540197915288,True,False,False,False,4.75
-0.3899705706114739,-0.19293185231311466,-0.2716693658563355,0.3343430396288821,1.198181854031041,-0.5979956487413193,0.4282189613314636,-1.1210859347908733,0.18392692509925224,0.18825102663279986,0.6164471848031129,False,False,True,False,2.538
-0.5982378130383357,-1.16766759728292,-1.6707369371409335,-1.0087341303281931,0.1809465815371983,1.7104499915803661,-0.7562947781430679,0.8702733736644908,-2.051920020659163,1.5733835708297694,0.8594343618007404,False,True,False,False,1.406
-1.2352622799008466,0.8704162331084911,-1.8215742075213923,0.13359171454984486,-0.14520337584817583,1.1062692560143035,-0.7656956808373117,0.7047447661606452,-1.9381606459279515,2.3777728248667147,-0.6122437315318005,False,False,False,True,2.071
-1.078358010548595,1.0476409140120921,-1.5012687644672502,-1.6835704223965693,-0.016506365636649825,1.3654121336613265,-0.6904884592833747,0.6495685636593633,-1.850110933773701,1.0006268798791822,-0.5979104721813541,False,False,False,True,1.616
0.7915838113334681,0.33874219039768827,0.6024587784129523,-0.7324866369875797,-0.4290419874105825,-0.08561994038909533,-0.6951889106304948,0.5542642138844226,0.3457890466298178,-0.8578348392351199,-0.6107591489902219,False,False,True,False,2.304
-0.21267217959724477,-0.10431951186131418,-0.7253807971071067,-0.3127114597467088,-0.7446141083402148,-1.1684062907802955,-0.9631146374164014,0.8953534657105268,0.44206358435499715,0.47112214082431614,-0.6580488128723516,False,False,True,False,2.841
1.0394032897108316,-1.9651786613491244,1.5326164090950012,0.36479146669661205,-0.42022712369746434,-0.9016169745130191,1.6597372142772073,-0.7599326093279362,2.121839933307931,-1.1572280700676711,1.9774265255267767,True,False,False,False,2.133
1.2491125407400552,-0.4587688736685161,1.3950278723545477,0.3902003194575441,-0.2315890402367344,-0.0846281207896074,-1.3579525505745773,1.241458735945848,0.918255071804666,-1.0735668056241268,-0.16163339985834288,False,False,True,False,3.021
0.6348168761338224,-0.7246058950239176,0.4378574882047371,0.8346605629825186,0.15097604491259636,2.527678848437389,-0.7609952294901914,0.8451932816184549,-1.304788121506454,-0.30633354704249405,0.32220912295037357,False,False,True,False,1.851
-0.5572435684854717,1.0476409140120921,0.4079786084980769,1.1134658823595003,-0.17693688521540143,-0.5640483535848697,1.0674803445399417,-0.8201248302384209,0.6997007877355181,-0.2043941761599291,-0.6672715495309203,False,False,False,True,0.888
1.1671927187106304,0.16151750949408727,0.0544747858091845,-2.182143536244221,-0.5348203519680012,0.8387634401182325,-0.9067092212509452,0.8401772632092449,-0.714407997168387,-0.8714605456295098,-0.6164344761887973,False,False,True,False,2.041
