MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,Age_New,Age_Recent,Age_Old,Age_Very_Old,MedHouseVal
-0.9049049758073315,0.25012984994588777,-0.10954770384548773,0.3274136004471297,-0.6617543894369036,0.3096607276855197,0.3953158019016153,-0.0928021609033438,-0.47443353947996625,0.02616410428097998,-0.711838395610732,False,False,True,False,0.725
-0.08460808229223413,-1.16766759728292,0.5175513530725203,0.7278487050743171,0.4330516837323794,0.11419750823182036,-0.9208105752923093,0.8602413368460778,0.10433575019008062,-0.3989359253340673,1.1198136442320483,False,True,False,False,2.62
0.739122165038011,-0.6359935545721171,0.510736669877563,0.36781220343100623,1.2493080635671265,-0.40485933691858794,-0.8973083185567048,0.8752893920737008,0.6025459816537101,-0.492204736905265,1.097053217446095,False,False,True,False,2.365
2.771873624834379,-2.0537910018009247,1.199730392559511,-0.0883312353838881,-0.5030868426007756,-0.14046394666167536,-0.9537137347221575,0.9404976313933956,0.8363806387414235,-1.0747157226636574,2.2195974665293217,True,False,False,False,3.429
-0.39690594531807233,-0.9018305759275186,-0.5008878142992389,-1.1714535126964354,-0.8116070725599133,0.11652751443476593,-0.49306950270428496,-0.3837312286373761,-0.6028136855854074,-0.06633953866148343,-0.3563626073140787,False,False,True,False,1.316
0.07057951015244354,1.8451519780782966,0.27061954193613036,0.1435206354125847,-0.9209113826025792,0.34655752458856276,-0.7797970348786757,0.6596006004777764,-0.24951379748855382,-0.36482307177862067,-1.0774429416426936,False,False,False,True,2.785
-0.33496824249280727,0.7818038926566907,-0.11234246577456519,0.6211575385309798,-0.709354653487742,0.40747970382284476,-0.8079997429614038,0.6846806925238194,-0.544238119249731,0.1189257663489625,-0.8522407742101069,False,False,False,True,1.043
0.29264883491619875,-1.0790552568311196,-0.5557596402988351,0.5798331933454371,-0.29681903171380924,-0.27443468333333176,-0.9208105752923093,0.8652573552552879,-0.3410429600686203,0.5772294773229858,0.26775909874189013,False,True,False,False,2.3
-0.6831789864250906,0.9590285735602917,-0.2791223462122583,-0.6292790938840603,-0.6952508715467528,0.38021934427759585,1.4247146469211491,-0.5643078913688446,-0.6348851096130856,-0.1094967720407271,-0.8768610530134268,False,False,False,True,1.286
-0.1920033896300554,-0.813218235475718,0.6059442957253772,-0.4418169788646447,0.01170119824532848,0.6337843434284623,1.6221336035002387,-0.9906694561514765,-0.24381895603757583,-0.781930235706589,0.2873613801843382,False,False,True,False,1.024
0.6697684179720267,0.4273545308494887,0.16544515817145153,-1.5421805394213133,0.8385354145358176,1.4599320947269132,-0.8362024510441284,0.8000491159355859,-0.9862057104972382,-0.7676389415354177,0.01911940486333717,False,False,False,True,1.711
0.03816865013744882,0.33874219039768827,0.8520360881690072,-0.8695701657184518,-1.4145437505371996,-0.810910293912626,-0.8879074158624609,0.6495685636593633,1.3877780055872715,-1.0586541467724495,-1.1342229531508257,False,False,True,False,4.875
2.6988805227243384,-0.19293185231311466,1.8497251472205194,-0.4704868653665407,-0.5277684609975066,-0.45805672566661426,-0.8738060618210969,0.7699530054803401,1.718184395663929,-1.510659228971953,-0.4899921002232946,False,False,True,False,4.813
1.187312172067396,0.16151750949408727,1.916911466866107,0.20465163837142406,0.23030981833066033,-0.7808704520602437,0.5222279882738882,-0.06270605044809785,2.2578552442370814,-1.3936708574101309,-0.1853933754569941,False,False,True,False,1.433
0.2543326063391503,0.9590285735602917,-0.6885658042252594,-0.9649882182410312,-0.8398146364418916,0.6830062827891884,-0.8503038050854924,0.8000491159355859,-1.0778637225184047,0.20295049924111522,-0.9408503671773646,False,False,False,True,1.644
1.0806722025689077,0.33874219039768827,1.6373763350682704,-0.34171541697096147,-0.47487927871879726,1.066370982061433,-0.8738060618210969,0.7950330975263831,0.06661428459876179,-1.3763202883405923,-0.6351063026721104,False,False,True,False,2.262
-1.1429737293496756,-1.699341639993723,1.1954757038196342,2.0708144377876225,-1.338735922604383,1.7585784394400412,-0.8973083185567048,1.4019713250404835,-0.5973370527543646,-0.5432574947205746,-0.3150036603544604,False,True,False,False,0.567
0.3858300574593083,1.3134779353674937,1.3470699155557788,1.5434206031699993,-0.4396198238663244,-0.5181885338929104,-0.8738060618210969,0.7799850422987601,1.399491872879572,-0.7696457176617146,-0.8277663883287938,False,False,False,True,3.124
-1.3714290922096057,1.8451519780782966,-1.8499191375783268,0.6538094965223126,1.0659588983342676,-0.8160615418492125,1.0251762824158528,-1.291630560703929,-0.9415196803278931,2.677644743702341,-0.3671075296736892,False,False,False,True,2.875
-0.5245580401652653,1.4020902758192941,0.08553402004333785,0.09155928289757292,-0.5894725069893342,0.15090525759145954,0.9828722202917608,-1.2665504686578857,-0.22400884806676877,-0.22316217682768927,-0.9013509955125987,False,False,False,True,1.388
0.23901984832359108,0.5159668713012893,-0.04105520111554656,-2.00203316449867,-0.5612649431073559,-0.88255740138161,1.189692079565091,-1.4772232418446003,0.7050106935485423,-0.7431782485940085,-0.7252818833047184,False,False,False,True,2.238
-1.3599616904670124,1.3134779353674937,0.08822471584567669,0.43143763787282163,-1.3810472684273503,0.8218543447978567,1.4811200630866053,-0.9956854745606865,-0.6840090156677854,-0.1251532304774319,-1.2082415574880723,False,False,False,True,1.104
0.9830276200661061,-0.7246058950239176,1.6124705135428352,-1.549194167041559,-0.7322732991418494,0.880678711544046,-1.451961577517002,1.3317470673115788,0.18808538801108554,-1.6414621198350048,-0.3917161944608566,False,False,True,False,1.713
-0.5669256262441884,-0.19293185231311466,0.03458810765602779,0.4103545523277774,0.7503867774046353,0.3784052207064354,1.3542078767143324,-0.810092793420008,-0.42798608115333003,-0.08309748664930378,0.32938326407103163,False,False,True,False,0.924
-1.6082618383784968,0.6931915522048901,-1.6140301734750977,-0.2087226384786615,1.3039602185884596,0.8708247600501553,-0.8079997429614038,0.7097607845698553,-1.7281867020741215,1.8185619836063498,0.12409749640839639,False,False,False,True,0.97
-1.3462969422827245,1.8451519780782966,0.4097059231678009,1.7593510813633206,1.0500921436506547,0.5742778096212676,1.3401065226729683,-0.8903490879673257,-0.32489336730944496,-0.02583737818540409,-0.37278012834957314,False,False,False,True,0.841
-0.24316036147575668,-1.16766759728292,0.21415165576235878,-1.4035551055061115,-0.8398146364418916,0.8561642316621313,0.2825049695707064,0.012534225690017008,-0.6292670338857702,-0.7644385097751502,-0.19482860692462578,False,True,False,False,0.705
-0.728155921403526,-1.0790552568311196,-0.5442223783466029,1.4686670061507905,1.504939111247555,0.9867829037997288,-0.8550042564326127,0.7047447661606452,-1.1496362145296337,0.8612044441093861,2.030709882549893,False,True,False,False,1.797
0.1702841049443338,-0.37015653321671566,-0.3839025839904546,-1.3635689573710381,1.5613542390115116,2.1799249062867165,-0.7938983889200397,0.8953534657105268,-1.5642957666007034,-0.24432387053827845,1.0233094346596057,False,False,True,False,1.414
2.839579362069093,-0.4587688736685161,2.20706178691717,-0.6878610048276272,-1.0002451560206431,-0.45169892862621425,0.7478496529357026,-1.1110538979724602,1.9910703064378934,-1.7197178966636801,-0.7112451826773063,False,False,True,False,4.246
0.44110705388318733,0.8704162331084911,-0.7246414196988576,-0.5988714744206838,-0.1310995939071867,0.6951035095917609,-0.8550042564326127,0.77496902388955,-1.1066507582535092,0.370747359913389,-0.6058486067373081,False,False,False,True,1.614
-0.9151363701764718,-1.2562799377347205,-0.027699334761217553,0.5517398885043872,-0.8168959907877842,-0.7399453706066372,1.8900593302861453,-0.8652689959212898,0.5434382945531477,0.01686945307804484,-0.09296900281431171,False,True,False,False,0.875
0.2724607144831302,1.8451519780782966,-0.10063758643219602,0.691476716479996,0.6375565218767221,-1.581802347570738,0.9687708662503968,-1.3618548184328336,1.7274836954703259,0.12907055128699435,-0.5202676939225518,False,False,False,True,2.983
1.130181164583338,-0.4587688736685161,0.8647753130299899,-0.5281482160446387,1.272226709221234,1.8965315291869584,-0.6669862025477667,0.4589598641094819,-0.8343355154631514,-0.9785392456606,0.9136391935925191,False,False,True,False,1.877
0.8833230252742159,0.4273545308494887,-0.10113129740918614,-1.7716263572836175,-1.3140543042076518,-0.28976947461696845,0.7901537150597947,-1.201342229338191,0.01654710635855291,-0.6242428735596763,-1.0924998393626322,False,False,False,True,3.667
0.559489093429481,0.16151750949408727,-0.6560622481793268,1.237279169642585,-0.5665538613352268,-1.5574215700309377,-0.9208105752923093,0.7950330975263831,1.082712767484915,0.9214608385995144,-0.6343117568643099,False,False,True,False,4.955
-0.6805009704492755,1.8451519780782966,1.3448677306868944,1.062836872216666,-1.1518608118862765,-1.2344140649494932,-0.14993655436443812,0.32854338547008516,2.544219049213575,-0.8833494234090473,-1.160010766813891,False,False,False,True,1.471
-1.1243649516715748,0.6045792117530897,-1.8321635764269228,-0.8254820019648966,1.028936470739171,1.893166989230421,-0.7844974862257958,0.6997287477514352,-2.186021112561915,1.960189690456167,0.0322964940552049,False,False,False,True,1.352
-1.3542623231338673,1.6679272971746955,-1.2985740287577212,-1.5751542758442278,-0.22982606749411075,0.41745300090658144,0.49872573153828037,-0.04765799522047488,-1.3226890687484176,0.7432246659859221,-0.8035698775710238,False,False,False,True,0.498
0.8705509490818661,1.6679272971746955,0.7437147559688255,0.08544081080880843,0.5123854571504434,-0.3836059510769886,-0.7186911673660993,0.790017079117173,0.7601185133034152,-0.7377647799165152,-0.5276042548766948,False,False,False,True,2.616
0.31022760644975567,-0.813218235475718,1.0327741346870398,-1.4504411315124321,0.9936770158866982,0.31633772805664007,1.5986313467646343,-0.9756214009238535,0.27935353600107454,-1.3152131406095835,1.1171651582060464,False,False,True,False,1.001
-0.5645909456498879,-0.990442916379319,-1.139056980152999,0.603433883205041,0.7292311044931516,0.0027557581432655904,-0.8644051591268564,0.8502093000276649,-0.972798917991828,1.3585728867451354,1.1331057334750452,False,True,False,False,1.761
-0.14991047185634435,1.3134779353674937,-1.4789624668995105,-0.8082793773227369,-0.4995608971155283,1.2230309200459892,-0.7609952294901914,0.7147768029790582,-1.7864828014309504,1.330383927849796,-0.8519913990992346,False,False,False,True,1.875
-1.2655444605504498,0.8704162331084911,-0.9644691619604719,-1.4694857135686143,-0.7551919447959566,-0.8479685507225512,1.3683092307556963,-0.8803170511489128,-0.14355793443639378,0.34464211446215537,-0.8888328788935924,False,False,False,True,0.633
-1.2875179249673951,0.6045792117530897,-0.9708721224597695,0.8904380521471157,1.6918142219656613,0.2219438676586801,-0.8079997429614038,0.6796646741146093,-0.9943224929859865,1.2196644548389308,0.3565966382390644,False,False,False,True,1.491
-1.7496473484862807,-0.5473812141203166,-1.7459990333342699,-0.36759261571134394,-0.704065735259871,-1.2054797864570324,2.425910783857958,-2.2095619295888946,-0.4946996166956732,1.9980655889024288,-0.45943222456740684,False,False,True,False,0.75
-1.3859865123858321,-0.28154419276491516,-0.6134527454787407,0.3809673060171768,0.593482203311131,-0.8081635563481537,2.834850051057498,-2.274770168908589,0.11922296895380173,0.5775479930198478,0.2905537517335369,False,False,True,False,0.783
-0.20525613535652587,-0.19293185231311466,-0.9549415081653044,0.4807445646135541,0.8473502782489357,-1.1756071388714804,0.7713519096713104,-1.131117971609286,0.23175434451091512,1.047109470476663,0.3915427744657735,False,False,True,False,2.293
-0.3437576282595854,1.4907026162710946,-0.3538041213734269,-1.561682283771201,-0.11875878470882119,0.16029679616973247,-0.7092902646718588,0.7699530054803401,-0.5327422328908769,-0.33658136248028836,-0.7315194705374095,False,False,False,True,1.616
-0.5786676962919934,1.1362532544638926,0.6143287173246059,1.8338014772249032,-0.65999141669428,-0.8658117789973288,0.29660632361207045,0.19311088842148555,1.2584140963191177,-0.1756036194797997,-0.8903044843150524,False,False,False,True,0.77
-0.9489205717175254,1.3134779353674937,-1.629248189751407,-0.5222200120941793,1.4079756104032546,2.4055255516821,-0.7985988402671599,0.7047447661606452,-2.2197706123712893,1.7106931543458475,-0.08106605634579055,False,False,False,True,1.141
-1.4678376673389544,1.3134779353674937,-0.8407842124207406,0.33044201090283226,1.009543770570311,0.18503364964558633,-0.8032992916142802,0.6997287477514352,-0.8827416837271017,0.8404184806236378,-0.242091127937545,False,False,False,True,1.148
0.2690960277442853,-0.990442916379319,-1.062049001612633,0.4694699453807998,2.2894619817150765,-1.7678837531218856,-0.7750965835315554,0.6244884716133274,0.9894888181501802,1.1939860870140393,2.5834001282760024,False,True,False,False,3.05
-0.9991162044949854,-1.344892278186521,0.12727794754870614,0.48069772483763396,0.7680165048308718,-1.3713358145953314,1.0956830526226697,-0.805076775010805,1.5857704688005345,-0.14531074628890395,1.8365394837217244,False,True,False,False,0.911
-0.41324870947817555,1.1362532544638926,0.09728938537216535,0.2025565382700187,-0.24040390394985262,-0.5868147882334724,1.1285862120525179,-1.2715664870670957,0.47302577670146434,-0.20070032688020484,-0.7130214509495527,False,False,False,True,1.108
-1.034617082943613,-0.015707171409513693,-0.219924796603758,2.615042926466821,1.3674272373229108,0.8026068007609058,-0.16403790840580212,0.34359144069770814,-0.8584345079174875,0.850371552717548,0.5813753672079561,False,False,True,False,0.621
-0.9172650495418633,-0.10431951186131418,0.33398836423451256,-0.4273852119626696,-0.8345257182140207,0.3885272941084575,0.8512595825723677,-0.6395481675069523,-0.23923713515795167,-0.5774409180566643,-0.7137663376443657,False,False,True,False,1.391
-0.40150663943037024,-0.015707171409513693,0.050612223459792216,1.1384843113482102,-0.9050446279189664,-1.1994272282705112,1.231996141689183,-1.4019829657064926,1.2299776336685107,0.11889358181184909,-0.7814308838570585,False,False,True,False,1.921
0.1371179070900065,-1.4335046186383216,-0.7481656703945101,-0.013518118855009881,-0.9103335461468374,-0.5448691490111137,-0.9208105752923093,0.8803054104829038,-0.2547016266054269,0.602741501794066,-0.021121029694228743,False,True,False,False,1.426
-1.5511994979707413,0.6045792117530897,-1.1754754251615538,0.7996600671707927,0.16331685411096186,1.2088227107041227,-1.4096575153929098,1.2815868832195068,-1.6108618647361905,1.4897958779286244,-0.3911911942274415,False,False,False,True,0.802
-0.8168737839869435,0.9590285735602917,-1.2951291209798332,-0.44606475089322317,1.1417667262670843,1.3130827832389562,-0.7938983889200397,0.77496902388955,-1.7179507607597695,1.1868268635832793,-0.0637285486375336,False,False,False,True,1.565
-0.9104670089878707,-1.344892278186521,0.053812170510753064,1.6451819819447864,1.5754580209525009,-1.0644141266219607,1.626834054847359,-0.9856534377422735,1.0338043427352541,0.2664555316351581,2.774724275838728,False,True,False,False,1.148
-1.3072253758663432,-0.7246058950239176,-1.1967195180832104,-0.2814489976566322,0.22678387284541304,1.7410697106553628,-0.3426550595964076,-0.42887539432024496,-1.8174352862514054,1.1039068351009016,0.3834841501932536,False,False,True,False,0.978
-0.6580468364982092,-1.2562799377347205,-0.5585041214872126,-1.877877862426363,-0.43256793289582984,-0.30771668641722094,2.4588139432878067,-2.219593966407307,-0.31506917060235967,-0.244234106454379,0.32732236051783686,False,True,False,False,0.902
-1.5354747374973647,0.6045792117530897,-0.39893474484660296,2.3889122025424605,0.886135678586656,0.8396560568446526,1.3730096821028166,-0.8853330695581227,-0.9868357743197002,0.9881837994590107,-0.03756603700567988,False,False,False,True,0.631
